time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2025-01-31 02:00:00,1.24218,1.2431,1.24124,1.24169,2439,-0.005399299999999885,-0.0003300000000001635,40.174551070853944,-0.16562814070351364,-0.03474439437708954,-0.00044173395401485744,13.832853025934543,1.2442065,1.2475006237064867,1.2409123762935133,1.24193,-0.0016562814070351364,1.24767,1.24073,0.0,,,,,,0.004970000000000141
2025-01-31 03:00:00,1.24171,1.24241,1.24066,1.24182,4228,-0.005265150000000052,-0.00023200000000000998,40.85080738744428,-0.3914333841341137,-0.5328056591031872,-0.00041984753978447167,16.547788873036154,1.2440595,1.2475008106505543,1.240618189349446,1.2416775,-0.003914333841341137,1.24767,1.24066,0.0,,,,,,0.0048400000000001775
2025-01-31 04:00:00,1.24183,1.24274,1.2416,1.24216,3616,-0.005159050000000054,-0.000151200000000129,42.67589166830248,-0.3353819984915892,-0.4550751342107514,-0.00036053733932184533,21.39800285306481,1.243965,1.2475045621189076,1.2404254378810924,1.242165,-0.003353819984915892,1.24767,1.24066,0.0,,,,,,0.0045000000000001705
2025-01-31 05:00:00,1.24215,1.24259,1.24156,1.24166,3510,-0.005077399999999788,-6.159999999999499e-05,40.68763555171071,-0.40107166348484063,-0.5247545213620008,-0.00033366487346313755,14.26533523537654,1.2437894999999999,1.2474195825050653,1.2401594174949344,1.2418675,-0.004010716634848407,1.24767,1.24066,0.0,,,,,,0.0050000000000001155
2025-01-31 06:00:00,1.24166,1.2422,1.24138,1.24206,2289,-0.004996100000000059,1.1599999999889476e-05,42.976490828847375,-0.23454192035213686,-0.2682887867145352,-0.000270336063119851,19.971469329527157,1.2436185,1.2472361250487798,1.2400008749512201,1.241925,-0.0023454192035213687,1.24767,1.24066,0.0,,,,,,0.0046000000000001595
2025-01-31 07:00:00,1.24205,1.24256,1.24164,1.24201,3213,-0.004920950000000035,5.880000000013652e-05,42.754390850781675,-0.1936645184101849,-0.16635001601614854,-0.00021557872136124126,20.833333333333332,1.2435034999999999,1.247171759940836,1.2398352400591637,1.2420550000000001,-0.001936645184101849,1.24767,1.24066,0.0,,,,,,0.004650000000000043
2025-01-31 08:00:00,1.24203,1.24309,1.24187,1.24295,3065,-0.004846800000000151,8.399999999975094e-05,48.176710023328695,-0.20473705339221615,-0.32129185424426804,-0.00010539344569915235,39.89547038327457,1.243499,1.2471697432481097,1.2398282567518901,1.242715,-0.0020473705339221614,1.24767,1.24066,0.0,,,,,,0.003710000000000102
2025-01-31 09:00:00,1.24295,1.24395,1.24241,1.24349,6441,-0.004774750000000161,6.879999999997999e-05,51.04542106988331,-0.1918322791922267,-0.2488526057339831,8.470038347852893e-06,49.303135888501025,1.2435365,1.2471907483486415,1.2398822516513586,1.243335,-0.001918322791922267,1.24767,1.24066,0.0,,,,,,0.003170000000000117
2025-01-31 10:00:00,1.24349,1.24383,1.24119,1.24138,5939,-0.00466034999999998,0.00013540000000000774,41.40154263140471,-0.17128933422328452,-0.013117384452912662,-5.046607387960403e-05,12.543554006966026,1.2434180000000001,1.247188721945932,1.2396472780540682,1.2419449999999999,-0.0017128933422328452,1.24767,1.24066,0.0,,,,,,0.0052800000000001734
2025-01-31 11:00:00,1.24137,1.24221,1.24008,1.24214,7875,-0.004561849999999978,0.00021519999999997097,45.40266815704073,0.05396827953957393,0.2822072232111633,-3.134837943026916e-05,32.594936708860594,1.24319,1.2466803810670906,1.2396996189329095,1.2416425,0.0005396827953957393,1.24767,1.24008,0.0,,,,,,0.0045200000000000795
2025-01-31 12:00:00,1.24214,1.24261,1.24142,1.2416,5551,-0.004462750000000293,0.0002788000000000235,43.14830151693563,0.008054772452677324,0.13194459096212793,-4.720176590777012e-05,37.530864197531066,1.242953,1.2461901598652942,1.2397158401347057,1.2418075,8.054772452677324e-05,1.24767,1.24008,0.0,,,,,,0.0050600000000000644
2025-01-31 13:00:00,1.2416,1.24203,1.24053,1.2409,4327,-0.004385749999999966,0.00034160000000005297,40.351318272026525,-0.10304464731360752,-0.05798292885279561,-9.424653153091052e-05,21.18863049095244,1.242665,1.2455358918463493,1.2397941081536505,1.2410899999999998,-0.0010304464731360752,1.24714,1.24008,0.0,,,,,,0.005760000000000209
2025-01-31 14:00:00,1.2409,1.24231,1.2409,1.24201,3964,-0.004287099999999988,0.0003805999999999532,46.29617017506017,0.025771327787136727,0.19139946849065037,-4.265050655362227e-05,49.87080103359375,1.2425165,1.2451937693165642,1.2398392306834358,1.2418075,0.00025771327787136726,1.2464,1.24008,0.0,,,,,,0.004650000000000043
2025-01-31 15:00:00,1.242,1.24315,1.24087,1.24132,8597,-0.004145549999999831,0.00046640000000008897,43.40052109344859,-0.040263484240867835,0.3511698998932459,-4.670767964541796e-05,32.04134366924977,1.2423615,1.2449370253820133,1.2397859746179865,1.241665,-0.00040263484240867837,1.2464,1.24008,0.0,,,,,,0.005340000000000122
2025-01-31 16:00:00,1.24135,1.24145,1.23873,1.2394,8798,-0.00397874999999992,0.0006967999999998309,36.549980626996266,-0.22219359824820262,0.11318840024338656,-0.00016382378563343364,12.835249042145145,1.2420565,1.2445152173471863,1.2395977826528135,1.239745,-0.0022219359824820263,1.2464,1.23873,-1.0,,,,,,0.0
2025-01-31 17:00:00,1.23941,1.24278,1.23898,1.24251,10967,-0.003828100000000223,0.0009050000000001557,50.2486554859344,0.06845674339191223,0.46952840687675285,-2.428738409590548e-05,72.41379310344931,1.2418879999999999,1.2436341454674034,1.2401418545325964,1.241695,0.0006845674339191223,1.2464,1.23873,0.0,1.2394,,,,,0.003109999999999946
2025-01-31 18:00:00,1.2425,1.24554,1.2414,1.24454,7927,-0.0036663499999998184,0.0010660000000000114,56.80419845234737,0.19966829299712074,0.4342102133492576,0.00019993138716996057,85.3157121879572,1.2419395,1.243919110818656,1.239959889181344,1.244005,0.0019966829299712073,1.24554,1.23873,0.0,,1.2394,,,,0.005139999999999922
2025-01-31 19:00:00,1.24454,1.24715,1.2431,1.24535,13821,-0.0035146999999999817,0.0010908000000000584,59.118925632576065,0.2689189297992688,0.4625834482094537,0.00038716027478665556,78.62232779097326,1.2421335,1.2445932827126325,1.2396737172873675,1.2452375,0.002689189297992688,1.24715,1.23873,0.0,,,1.2394,,,0.0059499999999999
2025-01-31 20:00:00,1.24538,1.24612,1.239,1.23963,16042,-0.003336900000000087,0.0012124000000000024,42.00205112774222,-0.2671064805503029,-0.06236942715808674,0.0001237780109652748,10.688836104512049,1.24204,1.2447211937627396,1.2393588062372605,1.241095,-0.0026710648055030288,1.24715,1.23873,0.0,,,,1.2394,,0.00022999999999995246
2025-01-31 21:00:00,1.23959,1.24052,1.23857,1.23998,9781,-0.0031815000000001703,0.0013489999999998226,43.08787511931516,-0.28227006248541625,-0.09043778329318955,-2.1140555052157398e-05,16.433566433567925,1.24193,1.2447558096173201,1.2391041903826798,1.2397625,-0.0028227006248541624,1.24715,1.23857,0.0,,,,,1.2394,0.0005800000000000249
2025-01-31 22:00:00,1.24001,1.241,1.23877,1.23992,9493,-0.003027299999999844,0.0015017999999997755,42.939462342750936,-0.1176110457716426,0.05367828845164192,-0.00011032855817619616,15.734265734265236,1.2418415,1.244799602600203,1.238883397399797,1.2399025,-0.001176110457716426,1.24715,1.23857,0.0,,,,,,0.0005199999999998539
2025-01-31 23:00:00,1.23992,1.2411,1.23865,1.23904,8227,-0.0028870999999999203,0.0015723999999999183,40.72391110260779,-0.24956929170625716,-0.3035375712458311,-0.00021198936488809055,5.477855477855113,1.2417025000000002,1.2449029179404119,1.2385020820595884,1.2394574999999999,-0.0024956929170625716,1.24715,1.23857,-1.0,,,,,,0.0
2025-02-03 00:00:00,1.231,1.23137,1.23006,1.23015,1285,-0.0027002000000000415,0.0017504000000001518,26.082602569487833,-0.9221971649484504,-0.9302519374011277,-0.0008268349763121763,0.5266237565836469,1.241102,1.2470560292234107,1.235147970776589,1.2304325,-0.009221971649484503,1.24715,1.23006,-1.0,1.23904,,,,,0.0
2025-02-03 01:00:00,1.23031,1.2324,1.22829,1.22899,11267,-0.0025052999999999326,0.0019319999999998227,24.82825602286323,-0.9597872511886426,-0.8567426038750351,-0.0012359085928799036,3.7115588547185974,1.2404685,1.2484134991185114,1.2325235008814885,1.2296675000000001,-0.009597872511886426,1.24715,1.22829,-1.0,1.23015,1.23904,,,,0.0
2025-02-03 02:00:00,1.22897,1.23126,1.22644,1.22764,12608,-0.0023177999999999255,0.0021676000000001583,23.416839011855544,-1.1569955153340143,-1.182766843121151,-0.0015038724650386342,5.794302269435488,1.2397475,1.2494145137577772,1.2300804862422228,1.228245,-0.011569955153340144,1.24715,1.22644,-1.0,1.22899,1.23015,1.23904,,,0.0
2025-02-03 03:00:00,1.22764,1.23065,1.22649,1.22875,9443,-0.002125099999999991,0.002351599999999898,27.08702316453153,-1.012631714626363,-0.9723682303854952,-0.0015089252916428361,11.154031868662644,1.2390845000000001,1.2498016870839774,1.2283673129160229,1.22866,-0.01012631714626363,1.24715,1.22644,-1.0,1.22764,1.22899,1.23015,1.23904,,0.0
2025-02-03 04:00:00,1.22876,1.22878,1.22593,1.22614,7031,-0.0019299999999999873,0.002593999999999985,24.155623514018842,-1.0698725189607914,-0.8476789207125888,-0.0015828882542442799,0.989632422243371,1.2382440000000001,1.2501836790573642,1.226304320942636,1.2267475,-0.010698725189607914,1.24715,1.22593,-1.0,1.22875,1.22764,1.22899,1.23015,1.23904,0.0
2025-02-03 05:00:00,1.2261,1.22647,1.22493,1.22626,5297,-0.0017743000000001174,0.002856399999999981,24.559865694270883,-1.3078365566474393,-1.3762933000393516,-0.0015183355496211836,5.9855985598552515,1.2373825,1.2501420593573114,1.2246229406426887,1.2259799999999998,-0.013078365566474393,1.24715,1.22493,-1.0,1.22614,1.22875,1.22764,1.22899,1.23015,0.0
2025-02-03 06:00:00,1.22627,1.22829,1.2249,1.22576,8099,-0.001616300000000015,0.0031106000000000744,23.986207411380008,-1.5089912738843283,-1.708659566881449,-0.0014064542254424487,3.865168539325238,1.2366015,1.2501730515322547,1.2230299484677452,1.2261775,-0.015089912738843282,1.24715,1.2249,-1.0,1.22626,1.22614,1.22875,1.22764,1.22899,0.0
2025-02-03 07:00:00,1.22576,1.2279,1.22554,1.22767,3936,-0.0014818000000000886,0.00333720000000004,30.650004502598108,-1.419681214116507,-1.6886001439157758,-0.0011137670798456994,12.449438202246984,1.235878,1.2497312503042626,1.2220247496957375,1.227195,-0.014196812141165069,1.24715,1.2249,-1.0,1.22576,1.22626,1.22614,1.22875,1.22764,0.0
2025-02-03 08:00:00,1.22768,1.22942,1.22761,1.2288,4003,-0.001354999999999995,0.0035504000000001756,34.31861356213598,-0.8736477819994771,-0.6065413014491743,-0.0007703367693007151,17.52808988763961,1.235238,1.2491572494047802,1.2213187505952199,1.2286575,-0.008736477819994771,1.24715,1.2249,-1.0,1.22767,1.22576,1.22626,1.22614,1.22875,0.0
2025-02-03 09:00:00,1.2288,1.23001,1.22761,1.22835,9686,-0.0012255000000003236,0.003806200000000093,33.55730480853792,-0.9379183535218333,-0.655648291036417,-0.0005121809659065042,16.25824693685196,1.2346105,1.2485836077070347,1.2206373922929654,1.22858,-0.009379183535218332,1.24715,1.2249,-1.0,1.2288,1.22767,1.22576,1.22626,1.22614,0.0
2025-02-03 10:00:00,1.22835,1.23229,1.22725,1.23057,11860,-0.0011091500000000032,0.004053399999999874,40.56244987737706,-0.7540809084457037,-0.6364698626740611,-0.00014944599893112684,34.99999999999904,1.2340385,1.2476859763598374,1.2203910236401627,1.23017,-0.007540809084457038,1.24715,1.2249,0.0,1.22835,1.2288,1.22767,1.22576,1.22626,0.0022199999999998887
2025-02-03 11:00:00,1.23057,1.23206,1.22887,1.22923,7689,-0.0009767499999999707,0.004220600000000019,37.96083977003633,-0.7917419938016429,-0.5421727020953857,3.2971729852485435e-05,26.72839506172807,1.233434,1.2468060685008804,1.2200619314991195,1.2298475,-0.007917419938016429,1.24715,1.2249,0.0,,1.22835,1.2288,1.22767,1.22576,0.0008799999999999919
2025-02-03 12:00:00,1.22922,1.23149,1.22919,1.2312,6074,-0.0008601500000000595,0.004372599999999949,43.67993457034888,0.08535544445799255,1.0075526094064429,0.0003039687862837,38.88888888888874,1.233024,1.246139614205678,1.2199083857943218,1.2307700000000001,0.0008535544445799255,1.24715,1.2249,0.0,,,1.22835,1.2288,1.22767,0.002850000000000019
2025-02-03 13:00:00,1.23119,1.2321,1.2301,1.23192,6090,-0.0007487499999998537,0.0045120000000000715,45.65188864010488,0.23840714733235233,1.1981943985209949,0.0005358146495958735,93.59999999999938,1.2324945,1.244869667836927,1.220119332163073,1.2315099999999999,0.0023840714733235234,1.24715,1.2249,0.0,,,,1.22835,1.2288,0.003569999999999851
2025-02-03 14:00:00,1.23191,1.235,1.23167,1.23443,9541,-0.0006606000000002332,0.004598600000000008,51.96594949577087,0.5530937408360636,1.710089256170078,0.0008439799485464817,94.35643564356256,1.231989,1.2431179296876227,1.2208600703123773,1.2338825,0.005530937408360636,1.24715,1.2249,0.0,,,,,1.22835,0.006079999999999863
2025-02-03 15:00:00,1.23443,1.2375,1.23438,1.23649,13320,-0.0005667000000002531,0.0046943999999999875,56.438967572716905,0.6299084435401896,1.6425401581665526,0.001153184707271767,91.9841269841273,1.231546,1.241107203689494,1.2219847963105062,1.236215,0.006299084435401896,1.24612,1.2249,0.0,,,,,,0.008140000000000036
2025-02-03 16:00:00,1.23648,1.23692,1.23451,1.23524,13722,-0.00046819999999980766,0.004767400000000199,53.201518487045675,0.742166473649003,1.8120389926097944,0.0012329671464077455,82.06349206349078,1.2313265,1.2403199871430366,1.2223330128569634,1.2354775,0.00742166473649003,1.2411,1.2249,0.0,,,,,,0.006889999999999841
2025-02-03 17:00:00,1.23525,1.24346,1.23354,1.2412,28713,-0.0004078000000000692,0.004585399999999851,63.84934538983366,1.2183386883695282,2.5261752450169674,0.0016220849675754297,87.8232758620693,1.2313874999999999,1.2406280906192175,1.2221469093807822,1.2398500000000001,0.012183386883695283,1.24346,1.2249,0.0,,,,,,0.012850000000000028
2025-02-03 18:00:00,1.2412,1.24362,1.23829,1.23858,19427,-0.00034365000000002865,0.004587399999999908,57.640682880647624,1.0458817386764174,2.554873012560746,0.0016334373988950526,73.07692307692321,1.2313205,1.240329176872436,1.222311823127564,1.2397675,0.010458817386764173,1.24362,1.2249,0.0,,,,,,0.010229999999999961
2025-02-03 19:00:00,1.23858,1.24137,1.23807,1.23936,14028,-0.0002988000000001545,0.004648600000000114,58.9213485760244,0.9522102845227121,2.371891498639219,0.0016206758119186998,77.24358974358994,1.2313364999999998,1.2404009255742967,1.222272074425703,1.2395399999999999,0.00952210284522712,1.24362,1.2249,0.0,,,,,,0.011009999999999964
2025-02-03 20:00:00,1.23936,1.24026,1.23816,1.23916,8991,-0.0002507499999999663,0.00477979999999989,58.43351809008677,0.8430989583333455,1.7167467403328227,0.0015272338503716002,75.33185840707998,1.2317870000000002,1.241446807658128,1.2221271923418724,1.239185,0.008430989583333454,1.24362,1.2249,0.0,,,,,,0.010809999999999986
2025-02-03 21:00:00,1.23916,1.24086,1.23914,1.23944,6053,-0.00019385000000005093,0.004687800000000131,58.94598358560733,0.9028371392518454,1.8407554927736787,0.0014152729788717883,74.4654856444725,1.2323095,1.242427251676736,1.2221917483232638,1.2397200000000002,0.009028371392518454,1.24362,1.2249,1.0,,,,,,0.0
2025-02-03 22:00:00,1.23945,1.24089,1.23926,1.24024,4562,-0.00014335000000009757,0.004572200000000137,60.446440644950414,0.7858147037551759,1.5398956122008798,0.00132753347906123,79.35247403787453,1.2329395,1.243379759527051,1.2224992404729491,1.2401575,0.00785814703755176,1.24362,1.2249,1.0,1.23944,,,,,0.0
2025-02-03 23:00:00,1.24023,1.2455,1.23968,1.24495,8872,-0.00011224999999992491,0.004352399999999923,67.88781815661574,1.2788493609820746,2.0705913547837174,0.0015060762635380723,96.98630136986276,1.2337495,1.2452262007015207,1.2222727992984794,1.24377,0.012788493609820746,1.2455,1.2249,1.0,1.24024,1.23944,,,,0.0
2025-02-04 00:00:00,1.24345,1.24439,1.24279,1.24363,2512,-6.825000000021397e-05,0.0041712000000000415,64.24017624043569,1.009584145549053,0.9242287010910605,0.0014539069519979384,88.7552615754659,1.234624,1.2463115838389465,1.2229364161610534,1.24361,0.01009584145549053,1.2455,1.2249,1.0,1.24495,1.24024,1.23944,,,0.0
2025-02-04 01:00:00,1.24362,1.24532,1.24304,1.24332,3438,-5.999999999062311e-07,0.003681400000000057,63.37890973752074,0.9253847652445027,0.6869776179121504,0.0013210086622440344,86.63396689147723,1.235477,1.2470882860610921,1.2238657139389078,1.24375,0.009253847652445028,1.2455,1.2249,1.0,1.24363,1.24495,1.24024,1.23944,,0.0
2025-02-04 02:00:00,1.24332,1.24371,1.24214,1.24232,3242,6.769999999978182e-05,0.003164599999999851,60.55839620706946,0.6391613943277606,0.0860676534916971,0.001097432726891233,79.35064935064972,1.2363050000000002,1.2473757244565398,1.2252342755434606,1.2426225,0.006391613943277606,1.2455,1.22554,1.0,1.24332,1.24363,1.24495,1.24024,1.23944,0.0
2025-02-04 03:00:00,1.24231,1.24241,1.24087,1.24212,4676,0.00013814999999994804,0.0025842000000000365,59.98344694452385,0.4553211105629485,-0.1745873329772411,0.0008772948798491853,75.56037599421433,1.2370275000000002,1.2476257599983547,1.2264292400016457,1.2418799999999999,0.004553211105629485,1.2455,1.22725,1.0,1.24232,1.24332,1.24363,1.24495,1.24024,0.0
2025-02-04 04:00:00,1.24212,1.24269,1.24176,1.24252,5647,0.00020185000000005893,0.0020500000000001073,60.785343323479694,0.5893591528771879,-0.15280732077181514,0.0007071430154569273,75.08361204013386,1.2377135000000001,1.2478592326493858,1.2275677673506145,1.2423725,0.005893591528771879,1.2455,1.22725,1.0,1.24212,1.24232,1.24332,1.24363,1.24495,0.0
2025-02-04 05:00:00,1.24252,1.24271,1.2411,1.24138,3152,0.0002725999999999562,0.0014316000000000884,57.263377945479796,0.014502094747006682,-1.2038365936225215,0.0004773501142426302,65.55183946488182,1.238365,1.2476597135508791,1.2290702864491208,1.2416425,0.00014502094747006683,1.2455,1.22725,1.0,1.24252,1.24212,1.24232,1.24332,1.24363,0.0
2025-02-04 06:00:00,1.24138,1.24142,1.24062,1.24076,3197,0.0003472999999998283,0.0008236000000001464,55.383883129813476,0.1760080091717992,-0.8698737295046182,0.0002543186979004682,60.36789297658881,1.2388745,1.2474970366913087,1.2302519633086915,1.24089,0.0017600800917179922,1.2455,1.22887,0.0,1.24138,1.24252,1.24212,1.24232,1.24332,0.0006199999999998429
2025-02-04 07:00:00,1.24076,1.24076,1.2379,1.23973,10200,0.0004264499999997451,0.00022620000000017626,52.31205997538329,0.029854118254581515,-0.9223561662681306,2.047203874953451e-05,24.078947368420867,1.2393995,1.2468014415691446,1.2319975584308553,1.23953,0.00029854118254581515,1.2455,1.22919,0.0,,1.24138,1.24252,1.24212,1.24232,0.0016499999999999293
2025-02-04 08:00:00,1.23973,1.24106,1.23929,1.24096,4853,0.0005112999999998813,-0.00032740000000019975,55.48711407490418,0.14525969204945477,-0.6978392662838907,-6.371351647126806e-05,40.2631578947374,1.2398875,1.246280999432478,1.2334940005675221,1.2405675,0.0014525969204945478,1.2455,1.2301,0.0,,,1.24138,1.24252,1.24212,0.0004199999999998649
2025-02-04 09:00:00,1.24096,1.24209,1.24041,1.2415,5886,0.000594699999999948,-0.0008456000000001129,56.845557054407365,0.16620409217065374,-0.7366330470811917,-9.357021729323144e-05,47.36842105263189,1.2403665,1.2456374478268295,1.2350955521731704,1.241375,0.0016620409217065373,1.2455,1.23167,0.0,,,,1.24138,1.24252,0.00012000000000012001
2025-02-04 10:00:00,1.24149,1.24296,1.24043,1.24202,10698,0.0006801000000000723,-0.001410999999999829,58.169422330000415,0.143520608914395,-0.6422940948407809,-8.887259493409053e-05,54.21052631578781,1.2407460000000001,1.245296298451004,1.2361957015489962,1.2418575,0.00143520608914395,1.2455,1.23354,0.0,,,,,1.24138,0.0006399999999999739
2025-02-04 11:00:00,1.24202,1.24368,1.242,1.24245,7855,0.0007662999999999975,-0.001907000000000103,59.28181092127825,-0.20081127756134357,-1.4796606385434181,-6.830428048243322e-05,59.86842105263189,1.241044,1.2452042903736698,1.2368837096263303,1.242645,-0.0020081127756134357,1.2455,1.23354,0.0,,,,,,0.0010700000000001264
2025-02-04 12:00:00,1.24247,1.24343,1.24147,1.24255,5725,0.0008552500000000851,-0.0024163999999999852,59.55120280277452,-0.08684254963292698,-1.09642669518198,-5.9770898512833586e-05,61.184210526315944,1.2414095,1.2446483237051893,1.2381706762948108,1.2425000000000002,-0.0008684254963292698,1.2455,1.23354,0.0,,,,,,0.0011700000000001154
2025-02-04 13:00:00,1.24256,1.24264,1.24023,1.24041,5659,0.0009441500000000325,-0.0028193999999999164,51.672511633958436,-0.23405076730045105,-1.1594355325449537,-0.0002020434500346719,33.82749326145577,1.24137,1.2446372251213058,1.2381027748786944,1.2409225,-0.0023405076730045105,1.2455,1.2379,0.0,,,,,,0.0009699999999999154
2025-02-04 14:00:00,1.24041,1.24158,1.23956,1.24143,6321,0.001015500000000058,-0.0032031999999999616,54.74573506926299,-0.07164015712538294,-0.7108015514531436,-0.00022925576127189344,47.57412398921889,1.2415125,1.244518732691145,1.238506267308855,1.241,-0.0007164015712538294,1.2455,1.2379,0.0,,,,,,5.0000000000105516e-05
2025-02-04 15:00:00,1.24143,1.24293,1.24128,1.24283,7815,0.0010660499999999296,-0.003500599999999965,58.63400112866257,0.05716033877565859,-0.3981607717872899,-0.00015815079616026372,84.8537005163515,1.241686,1.2445734791762597,1.2387985208237404,1.2424675,0.0005716033877565859,1.2455,1.2379,0.0,,,,,,0.0014500000000001734
2025-02-04 16:00:00,1.24283,1.24524,1.24282,1.24481,10224,0.0011028499999998775,-0.003777400000000153,63.42087134992542,0.1843028683642841,-0.40505628451290376,8.22479594747138e-06,94.14168937329788,1.2419685,1.2449170676172288,1.2390199323827713,1.2444199999999999,0.0018430286836428411,1.2455,1.2379,1.0,,,,,,0.0
2025-02-04 17:00:00,1.24479,1.24857,1.24472,1.2476,15578,0.0011313499999998644,-0.0041462000000001,68.88479369921373,0.5010552771915219,0.4865531824445152,0.0002772660496152622,90.90909090909166,1.2423765000000002,1.2459948270987329,1.2387581729012676,1.2471225000000001,0.005010552771915219,1.24857,1.2379,1.0,1.24481,,,,,0.0
2025-02-04 18:00:00,1.2476,1.2493,1.24706,1.24832,8772,0.0011665999999999066,-0.004252600000000051,70.12499484487654,0.6093039749830758,0.43329596581127655,0.0004638180543826535,91.40350877193005,1.2427805,1.247092290694535,1.2384687093054652,1.24825,0.006093039749830757,1.2493,1.2379,1.0,1.2476,1.24481,,,,0.0
2025-02-04 19:00:00,1.24833,1.24867,1.24712,1.24824,8400,0.0011647500000000477,-0.004524399999999762,69.79212989313292,0.6864397893089638,0.6565856710543823,0.0005367767654484415,90.70175438596443,1.2429450000000002,1.2477930078376072,1.2380969921623932,1.2480674999999999,0.006864397893089638,1.2493,1.2379,1.0,1.24832,1.2476,1.24481,,,0.0
2025-02-04 20:00:00,1.24824,1.24894,1.24779,1.24831,4041,0.0011703500000002087,-0.004807000000000006,69.9266446248916,0.5922833935018025,0.4470237014523477,0.0005430620112427216,91.31578947368386,1.243179,1.2485592375406231,1.237798762459377,1.2483375,0.0059228339350180246,1.2493,1.2379,1.0,1.24824,1.24832,1.2476,1.24481,,0.0
2025-02-04 21:00:00,1.2483,1.24866,1.24744,1.2482,5187,0.001209100000000074,-0.005111599999999994,69.40363307659256,0.5396697543294344,0.3734656621587807,0.0004945032100530954,89.01098901098808,1.2434230000000002,1.2492322102727964,1.237613789727204,1.248125,0.005396697543294344,1.2493,1.2379,1.0,1.24831,1.24824,1.24832,1.2476,1.24481,0.0
2025-02-04 22:00:00,1.2482,1.24889,1.24791,1.24882,4865,0.001238700000000037,-0.005303000000000058,70.73237242673537,0.5474952094169289,0.40397460050253386,0.00045957457706109674,95.07186858316189,1.2437479999999999,1.2499855174543726,1.2375104825456271,1.24861,0.005474952094169289,1.2493,1.2379,1.0,1.2482,1.24831,1.24824,1.24832,1.2476,0.0
2025-02-04 23:00:00,1.24882,1.24905,1.24778,1.24806,3410,0.00127894999999989,-0.005454200000000187,66.89720360265258,0.45152722443558235,0.6523385019969259,0.0003459042466016464,87.26899383983451,1.244045,1.2505058343109574,1.2375841656890427,1.2482374999999999,0.004515272244355824,1.2493,1.2379,1.0,1.24882,1.2482,1.24831,1.24824,1.24832,0.0
2025-02-05 00:00:00,1.24779,1.24809,1.24748,1.24785,802,0.0013172500000000475,-0.005411600000000183,65.83498623910242,0.42654219146109695,0.513384741094024,0.00022315026155617914,85.11293634496755,1.2443115,1.2509363600735168,1.2376866399264832,1.2478175,0.00426542191461097,1.2493,1.2379,1.0,1.24806,1.24882,1.2482,1.24831,1.24824,0.0
2025-02-05 01:00:00,1.24785,1.24829,1.24748,1.24753,1989,0.0013625499999998514,-0.005397799999999897,64.16310219671409,0.5740037568223422,0.8080545241227932,9.360923692849996e-05,81.82751540041032,1.244619,1.2512419567410422,1.2379960432589576,1.2477075,0.005740037568223422,1.2493,1.2379,1.0,1.24785,1.24806,1.24882,1.2482,1.24831,0.0
2025-02-05 02:00:00,1.24753,1.24838,1.24737,1.24816,3296,0.001387500000000319,-0.0052312000000003245,65.99406442712132,0.5421167524548225,0.6137569095802055,2.701840818570894e-05,88.29568788500892,1.244989,1.251534633353142,1.2384433666468577,1.2480175,0.0054211675245482245,1.2493,1.2379,1.0,1.24753,1.24785,1.24806,1.24882,1.2482,0.0
2025-02-05 03:00:00,1.24818,1.24895,1.24701,1.24701,4951,0.001415750000000049,-0.0050584000000000184,59.97081431145349,0.33632918420056246,0.2791688454249039,-0.00011028267805878334,76.488706365502,1.2453530000000002,1.251484949444819,1.2392210505551813,1.2474949999999998,0.0033632918420056245,1.2493,1.23929,0.0,1.24816,1.24753,1.24785,1.24806,1.24882,0.0011499999999999844
2025-02-05 04:00:00,1.24701,1.24821,1.24683,1.2479,4053,0.0014464000000000699,-0.004884399999999678,62.80051074841325,0.24823065367405767,0.06392778530977355,-0.00015426664328045767,82.54364089775507,1.2457,1.251578513417001,1.239821486582999,1.24771,0.0024823065367405766,1.2493,1.23956,0.0,,1.24816,1.24753,1.24785,1.24806,0.00025999999999992696
2025-02-05 05:00:00,1.2479,1.24809,1.24737,1.24744,3525,0.0014838500000000643,-0.004707399999999806,60.42302424902183,-0.012824623276686275,-0.5138799004682082,-0.00022325777403021767,71.2962962962969,1.245997,1.2515899959765675,1.2404040040234325,1.247585,-0.00012824623276686274,1.2493,1.23956,0.0,,,1.24816,1.24753,1.24785,0.0007199999999998319
2025-02-05 06:00:00,1.24743,1.24763,1.24696,1.2472,1207,0.001524599999999765,-0.00451899999999994,59.16452103189649,-0.08972058446552245,-0.6990245594485982,-0.0002897575469196765,54.148471615721014,1.246256,1.2515606598377214,1.2409513401622787,1.2472475,-0.0008972058446552244,1.2493,1.23956,0.0,,,,1.24816,1.24753,0.0009599999999998499
2025-02-05 07:00:00,1.2472,1.24726,1.2463,1.24675,1587,0.0015643499999999921,-0.0043488000000000415,56.77666728394125,-0.1193680702429013,-0.8058078595518651,-0.0003639510503277146,15.00000000000148,1.246471,1.2514816083456966,1.2414603916543037,1.246765,-0.001193680702429013,1.2493,1.23956,0.0,,,,,1.24816,0.0014099999999999113
