time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2025-01-16 08:00:00,1.02823,1.02895,1.02822,1.02889,2283,0.0037228499999999443,-0.0007934000000000552,48.156758536639146,-0.030120481927692424,0.010671266484351533,-0.0002020409848498474,42.408376963352794,1.0296275,1.0325843082453456,1.0266706917546542,1.0287375,-0.00030120481927692425,1.03544,1.02581,0.0,,,,,,0.00383
2025-01-16 09:00:00,1.02889,1.03015,1.02858,1.02974,4900,0.0037200000000001676,-0.0006929999999998326,52.829371012321985,0.0408036373528239,0.16306488829889687,-0.00010879152611546431,80.19323671498357,1.029609,1.0325581212249997,1.0266598787750003,1.0295525,0.000408036373528239,1.03544,1.02581,0.0,,,,,,0.0029799999999999827
2025-01-16 10:00:00,1.02974,1.02999,1.02877,1.02959,5197,0.003715600000000041,-0.0005668000000000895,51.939710816035806,0.000971269838192808,0.007769696488026684,-5.435443155648881e-05,72.94685990338408,1.0295900000000002,1.0325344659956848,1.0266455340043157,1.029485,9.71269838192808e-06,1.03544,1.02581,0.0,,,,,,0.003130000000000077
2025-01-16 11:00:00,1.02958,1.02988,1.02816,1.0286,4424,0.003702250000000129,-0.00046119999999993944,46.38735888591753,-0.03984412202019626,0.15123620931504084,-8.058081025494668e-05,25.120772946855343,1.029298,1.0312525700293753,1.0273434299706248,1.02881,-0.00039844122020196254,1.03457,1.02581,0.0,,,,,,0.0041200000000001236
2025-01-16 12:00:00,1.0286,1.0296,1.02827,1.02854,2931,0.0036831500000000794,-0.00031580000000008823,46.065949742811355,-0.06606945065195137,0.08139741781147937,-9.645657385462246e-05,22.222222222219838,1.0290890000000001,1.0302800146933286,1.0278979853066716,1.0287375,-0.0006606945065195137,1.03309,1.02581,0.0,,,,,,0.0041800000000000725
2025-01-16 13:00:00,1.02854,1.02918,1.02839,1.02901,2953,0.0036768499999999538,-0.00018519999999999648,49.04434453709631,-0.04856679391166137,0.009679412804141398,-7.096933280747784e-05,44.927536231882506,1.029009,1.029974130042907,1.028043869957093,1.0288975,-0.0004856679391166137,1.03078,1.02581,0.0,,,,,,0.003710000000000102
2025-01-16 14:00:00,1.02902,1.02902,1.02639,1.02717,5021,0.0036860500000002183,-4.399999999993298e-05,39.78218063227967,-0.2641058753847553,-0.25633865886387797,-0.0001681496950271626,20.744680851063986,1.028962,1.0301609095043913,1.0277630904956085,1.0274375,-0.0026410587538475525,1.03015,1.02639,0.0,,,,,,0.005550000000000166
2025-01-16 15:00:00,1.02717,1.02852,1.02606,1.02814,10052,0.0036908499999999123,8.399999999997299e-05,45.613335145594164,-0.07580764296543976,0.45781441341288764,-0.0001574104968420883,50.8557457212743,1.028941,1.0301813370508532,1.027700662949147,1.0277150000000002,-0.0007580764296543977,1.03015,1.02606,0.0,,,,,,0.0045800000000000285
2025-01-16 16:00:00,1.02813,1.02838,1.02678,1.02791,7648,0.0036970500000002016,0.00040739999999983567,44.512673113141915,-0.07388180854889051,0.3182864461571391,-0.00015581480167700928,45.232273838634775,1.0288765000000002,1.0301883578428006,1.0275646421571998,1.027745,-0.000738818085488905,1.03015,1.02606,0.0,,,,,,0.004809999999999981
2025-01-16 17:00:00,1.02791,1.03058,1.0274,1.03008,12598,0.003684649999999845,0.0006083999999999534,55.43818128773553,0.11468558654875896,0.28060674004039016,-6.5161994295313505e-06,88.93805309734654,1.0289145,1.030316476818538,1.027512523181462,1.029535,0.0011468558654875896,1.03058,1.02606,0.0,,,,,,0.0026399999999999757
2025-01-16 18:00:00,1.03008,1.03116,1.02859,1.03022,9400,0.0036640500000000298,0.0006926000000000432,56.03958022898129,0.14873285440704284,0.09231865748258682,9.79982382489714e-05,81.56862745097757,1.0289465,1.0304343612165519,1.0274586387834481,1.0300474999999998,0.0014873285440704285,1.03116,1.02606,0.0,,,,,,0.0025000000000001688
2025-01-16 19:00:00,1.03022,1.0315,1.02943,1.02965,5958,0.0035943499999997464,0.000634400000000257,52.90875518725417,0.13810139754723913,0.1701850873660092,0.00012343011054554735,65.99264705882185,1.0289785,1.0304976481164523,1.0274593518835478,1.0300574999999998,0.0013810139754723912,1.0315,1.02606,0.0,,,,,,0.003070000000000128
2025-01-16 20:00:00,1.02965,1.03028,1.02934,1.03001,3128,0.0035296000000000216,0.0005937999999998667,54.63268404606027,0.1088551740224912,0.13897565595018363,0.00015703048733581437,72.61029411764778,1.0290180000000002,1.030599993678787,1.0274360063212133,1.02991,0.001088551740224912,1.0315,1.02606,0.0,,,,,,0.00270999999999999
2025-01-16 21:00:00,1.03001,1.03077,1.02975,1.03017,2963,0.0034180999999997574,0.0005821999999997551,55.4139171770258,0.04175811369859677,0.0009544763457728714,0.00018086790021090254,75.55147058823482,1.029051,1.0306988337293923,1.0274031662706076,1.030215,0.0004175811369859677,1.0315,1.02606,0.0,,,,,,0.0025500000000000522
2025-01-16 22:00:00,1.03016,1.03037,1.0297,1.03002,1990,0.003300049999999999,0.0005564000000000124,54.466967880517906,0.04176419739895788,0.040792927560765066,0.00017714076955785613,72.79411764705667,1.0290575,1.0307194852585757,1.0273955147414242,1.0300275,0.0004176419739895788,1.0315,1.02606,0.0,,,,,,0.0027000000000001467
2025-01-16 23:00:00,1.03001,1.03035,1.02967,1.0301,1275,0.0031856000000001217,0.0005417999999999257,54.90953182618922,0.14582928251993554,0.18567340454013181,0.00017060642241515533,74.26470588235222,1.0291165,1.0308375029052053,1.0273954970947947,1.0300550000000002,0.0014582928251993554,1.0315,1.02606,0.0,,,,,,0.0026200000000000667
2025-01-17 00:00:00,1.02962,1.03027,1.02962,1.03013,479,0.0030802000000000884,0.000496000000000052,55.08583039409484,0.15458805685729093,0.2206575075092423,0.0001590753778985933,74.81617647058704,1.0291895,1.030951912834647,1.027427087165353,1.0300375000000002,0.0015458805685729094,1.0315,1.02606,0.0,,,,,,0.0025900000000000922
2025-01-17 01:00:00,1.03016,1.03041,1.03,1.03015,628,0.0029780999999999835,0.0004462000000000632,55.211555913901684,0.11078609537321493,0.1593528892848763,0.00014401623507608106,75.18382352940888,1.029252,1.0310570551237372,1.0274469448762629,1.0301775,0.0011078609537321493,1.0315,1.02606,0.0,,,,,,0.0025700000000001832
2025-01-17 02:00:00,1.03014,1.03067,1.02981,1.03047,1739,0.0028717499999999507,0.0004035999999998374,57.2724366421725,0.3212710651596212,0.5853769405443765,0.0001463522307506687,81.06617647058704,1.029341,1.0312011279525166,1.0274808720474835,1.0303550000000001,0.003212710651596212,1.0315,1.02606,0.0,,,,,,0.0022500000000000853
2025-01-17 03:00:00,1.03047,1.03094,1.03013,1.0305,1975,0.0027702999999998923,0.0003770000000000717,57.47001441142529,0.22954072402590286,0.3053483669913426,0.00014062801663722134,81.61764705882185,1.0294545,1.0313066174368104,1.0276023825631895,1.0305175,0.0022954072402590286,1.0315,1.02606,0.0,,,,,,0.0022200000000001108
2025-01-17 04:00:00,1.03052,1.0309,1.03029,1.03032,2015,0.0026740999999999016,0.00032520000000002547,55.802686604938174,0.23445632399721775,0.30833813254610826,0.00011642966284566148,78.30882352940888,1.0295260000000002,1.0313957529247846,1.0276562470752157,1.0304574999999998,0.0023445632399721776,1.0315,1.02606,0.0,,,,,,0.0024000000000001798
2025-01-17 05:00:00,1.0303,1.03049,1.02998,1.03005,1090,0.0025726999999997613,0.000271200000000027,53.30452951727204,-0.002912395153793544,-0.1175979817025525,7.591163740265357e-05,69.27966101694585,1.0295415,1.0314231936519371,1.027659806348063,1.0301425,-2.9123951537935436e-05,1.0315,1.02606,0.0,,,,,,0.0026700000000001722
2025-01-17 06:00:00,1.03006,1.03009,1.02918,1.02936,1141,0.0024743499999997365,0.00024599999999996847,47.457449469467605,-0.08347731552482586,-0.23221016993186872,3.1234299922906924e-07,47.80487804877964,1.0295299999999998,1.03141317816463,1.0276468218353696,1.0294975,-0.0008347731552482586,1.0315,1.02606,0.0,,,,,,0.0033600000000000296
2025-01-17 07:00:00,1.02936,1.02951,1.02873,1.02931,1580,0.002374699999999841,0.0002036000000000815,47.0546553525428,-0.03302092944204409,-0.17112232698928323,-5.24695782665781e-05,24.74226804123735,1.0295655,1.0314034387910758,1.027727561208924,1.0292149999999998,-0.0003302092944204409,1.0315,1.02606,0.0,,,,,,0.003410000000000135
2025-01-17 08:00:00,1.02932,1.02939,1.0285,1.02902,1635,0.002274949999999887,0.00014780000000014226,44.68568398542068,-0.0961155716934832,-0.2049707457159744,-0.00010337974709877929,17.333333333335208,1.0295895,1.0313853003785893,1.0277936996214105,1.0289825000000001,-0.000961155716934832,1.0315,1.02606,0.0,,,,,,0.0037000000000000366
2025-01-17 09:00:00,1.02901,1.02909,1.02773,1.02844,5188,0.0021563999999998362,0.00014839999999982645,40.314190481992,-0.16793344787753567,-0.20969156157613245,-0.0001687194417440307,22.11838006230538,1.029561,1.03140998783115,1.0277120121688499,1.028425,-0.0016793344787753568,1.0315,1.02606,0.0,,,,,,0.0042800000000000615
2025-01-17 10:00:00,1.02846,1.02988,1.02846,1.02969,4772,0.0020274499999999307,0.00015180000000003524,51.35842788070254,-0.03203821285023024,-0.07380241024918811,-0.00012250719833818642,61.05919003115269,1.029687,1.0311753561400907,1.0281986438599093,1.02943,-0.00032038212850230236,1.0315,1.02606,0.0,,,,,,0.003030000000000088
2025-01-17 11:00:00,1.0297,1.03039,1.02892,1.02964,4941,0.0019081499999999973,0.00013100000000010326,50.95229043705934,-0.04465585865449033,-0.1904851411744259,-9.148262772066215e-05,59.501557632402395,1.029762,1.0310713906979005,1.0284526093020996,1.0296475,-0.0004465585865449033,1.0315,1.02678,0.0,,,,,,0.0030799999999999716
2025-01-17 12:00:00,1.02966,1.0306,1.02964,1.03037,3661,0.001782450000000102,7.45999999998137e-05,56.37631000134159,0.02329803034568627,-0.13129002651160465,-2.1617470238881234e-05,82.24299065420651,1.029885,1.0309057546226945,1.0288642453773054,1.0302449999999999,0.0002329803034568627,1.0315,1.0274,0.0,,,,,,0.0023500000000000743
2025-01-17 13:00:00,1.03038,1.03101,1.02989,1.03045,3560,0.0016492500000000465,-1.2399999999912481e-05,56.93832160100485,0.02912197252829093,-0.081664122844924,2.7497556726260386e-05,82.92682926829565,1.0299035,1.0309507874484845,1.0288562125515157,1.03045,0.0002912197252829093,1.0315,1.02773,0.0,,,,,,0.0022699999999999942
2025-01-17 14:00:00,1.03043,1.03064,1.02903,1.02928,4799,0.0015283999999999853,-5.2399999999952485e-05,47.33381704749806,-0.11548128523877689,-0.4367523503983981,-1.8802639257844807e-05,47.25609756097452,1.0298565,1.0309268695622313,1.0287861304377686,1.0295575,-0.001154812852387769,1.0315,1.02773,0.0,,,,,,0.0034400000000001096
2025-01-17 15:00:00,1.0293,1.02995,1.02854,1.029,6736,0.001378450000000253,-0.00014780000000014226,45.36177052604023,-0.1455604075691467,-0.37510113159504954,-6.563953988955472e-05,38.71951219511896,1.029824,1.0309552188116144,1.0286927811883857,1.0291225,-0.001455604075691467,1.03101,1.02773,0.0,,,,,,0.0037200000000001676
2025-01-17 16:00:00,1.02901,1.03023,1.02651,1.02985,10977,0.0012325499999996659,-0.00021859999999995772,51.911620442474806,-0.04561689572171466,-0.2800732197189324,-3.809400296847966e-05,74.22222222222082,1.0298159999999998,1.0309441028320814,1.0286878971679183,1.02911,-0.0004561689572171466,1.03101,1.02651,0.0,,,,,,0.00287000000000015
2025-01-17 17:00:00,1.02985,1.03306,1.02953,1.02989,12378,0.0010715999999999504,-0.00038880000000007797,52.20200276843171,-0.015533226542394833,-0.012620831388601289,-1.697646153269537e-05,51.603053435113125,1.029802,1.0309190783319668,1.0286849216680334,1.0305925,-0.00015533226542394833,1.03306,1.02651,0.0,,,,,,0.00283000000000011
2025-01-17 18:00:00,1.02988,1.03002,1.02816,1.02862,6242,0.0009186499999997988,-0.0004124000000003125,43.26835485102881,-0.07188932929198365,0.011587986232842212,-8.455732636458116e-05,32.21374045801585,1.029732,1.0309560032678664,1.0285079967321338,1.028855,-0.0007188932929198365,1.03306,1.02651,0.0,,,,,,0.0040999999999999925
2025-01-17 19:00:00,1.02861,1.0291,1.02786,1.02807,4291,0.0007727499999998777,-0.0003772000000001885,40.07014993432058,-0.12046905208342559,-0.08744812264138149,-0.00015804849206517226,23.816793893129656,1.0296305000000001,1.0310384556100047,1.0282225443899955,1.0282749999999998,-0.001204690520834256,1.03306,1.02651,0.0,,,,,,0.004650000000000043
2025-01-17 20:00:00,1.02807,1.0292,1.0279,1.02809,3010,0.0006264000000000269,-0.0003151999999997379,40.243121928962935,-0.09037725214282497,0.005738319550658233,-0.00019465529864482863,24.12213740457865,1.0295285,1.0310665022755967,1.0279904977244034,1.02832,-0.0009037725214282496,1.03306,1.02651,0.0,,,,,,0.004630000000000134
2025-01-17 21:00:00,1.02809,1.02841,1.02727,1.02762,2829,0.00047839999999998994,-0.00023839999999974992,37.50369802437209,-0.07973241025242532,0.08820103762511035,-0.0002370517106757473,16.94656488549519,1.029402,1.0311203317490332,1.0276836682509667,1.02773,-0.0007973241025242532,1.03306,1.02651,0.0,,,,,,0.0051000000000001044
2025-01-17 22:00:00,1.02762,1.02815,1.02736,1.02753,3169,0.00035415000000016406,-0.00016620000000000523,36.98451929656874,-0.20977187308801093,-0.1777336602377807,-0.0002560634442149084,15.572519083969652,1.029255,1.0310822876072832,1.027427712392717,1.0276425,-0.002097718730880109,1.03306,1.02651,0.0,,,,,,0.005190000000000028
2025-01-17 23:00:00,1.02753,1.02753,1.0269,1.02698,1101,0.00023874999999984325,-9.139999999985271e-05,33.896353292459466,-0.25834272172799294,-0.2136868630735026,-0.00028819399279499916,7.175572519083457,1.0290789999999999,1.0310639926951313,1.0270940073048684,1.0270975,-0.0025834272172799294,1.03306,1.02651,0.0,,,,,,0.005740000000000078
2025-01-20 00:00:00,1.0276,1.02821,1.02726,1.02777,923,0.00011909999999981657,-3.439999999987897e-05,41.457705757817564,-0.25233653930140976,-0.27563456964709604,-0.00024069030211819141,19.236641221374477,1.0289515,1.0309288343166296,1.0269741656833704,1.0277525,-0.0025233653930140975,1.03306,1.02651,0.0,,,,,,0.00495000000000001
2025-01-20 01:00:00,1.02797,1.02806,1.02663,1.02805,1666,-2.9999999995311555e-07,2.959999999996299e-05,43.90676977695287,-0.23290795283615698,-0.2620299253644479,-0.00017776206167002665,23.511450381677278,1.0288515,1.0307985621458284,1.0269044378541716,1.0276975,-0.0023290795283615697,1.03306,1.02651,0.0,,,,,,0.004670000000000174
2025-01-20 02:00:00,1.02806,1.02902,1.0278,1.02862,2399,-0.0001108000000000775,7.88000000000455e-05,48.61907910730661,-0.06412249339342871,0.05135879184534818,-8.95525363934878e-05,32.21374045801585,1.0288145,1.0307495914706328,1.026879408529367,1.028515,-0.000641224933934287,1.03306,1.02651,0.0,,,,,,0.0040999999999999925
2025-01-20 03:00:00,1.02862,1.02928,1.0279,1.02906,2771,-0.00019715000000020133,0.00012619999999996523,51.97313347013026,0.005830903790104085,0.1513913113592508,1.7865314081798702e-06,38.93129770992413,1.0288020000000002,1.0307273321790582,1.0268766678209422,1.028825,5.830903790104085e-05,1.03306,1.02651,0.0,,,,,,0.0036599999999999966
2025-01-20 04:00:00,1.02907,1.02922,1.02868,1.0291,2169,-0.0002615000000001366,0.00016639999999989996,52.27811797470238,-0.07282613972908952,-0.027209244007374865,6.476785357690401e-05,39.54198473282211,1.0288059999999999,1.0307334584300876,1.0268785415699122,1.0290249999999999,-0.0007282613972908953,1.03306,1.02651,0.0,,,,,,0.0036200000000001786
2025-01-20 05:00:00,1.0291,1.03063,1.02908,1.0306,2156,-0.0003282499999999189,0.0001888000000001,62.01859987303785,0.06893940129528285,0.08447262783767769,0.00019969967531823792,62.44274809160141,1.0289139999999999,1.030984105311263,1.0268438946887368,1.0302275,0.0006893940129528284,1.03306,1.02651,0.0,,,,,,0.002120000000000122
2025-01-20 06:00:00,1.03061,1.0307,1.03016,1.03043,1424,-0.00040470000000025763,0.00020880000000000898,60.51115760757526,0.17596391281521523,0.2478532421071989,0.0002656246726881096,59.0979782270596,1.028951,1.0311002035733547,1.0268017964266452,1.03043,0.0017596391281521524,1.03306,1.02651,0.0,,,,,,0.0022900000000001253
2025-01-20 07:00:00,1.03043,1.03063,1.03017,1.03024,1388,-0.0004770000000000607,0.00020039999999998948,58.79118970614772,0.21107512134387785,0.33154417342730347,0.00028295986649286325,88.69778869779108,1.028981,1.0311839153410245,1.0267780846589754,1.0303200000000001,0.0021107512134387785,1.03306,1.02651,0.0,,,,,,0.0024800000000000377
2025-01-20 08:00:00,1.03024,1.03189,1.02994,1.03104,2575,-0.0005584499999999881,0.0001781999999999062,63.49604116236466,0.2869398593508358,0.37731711149366076,0.00033146573766612596,83.8403041825093,1.0290145,1.0313189259588285,1.0267100740411714,1.0309774999999999,0.0028693985935083583,1.03306,1.02651,0.0,,,,,,0.0016800000000001258
2025-01-20 09:00:00,1.03104,1.03184,1.03057,1.03167,3918,-0.0006390999999998925,0.00014099999999994672,66.71854464035587,0.3941145559642776,0.4738469662167029,0.00038536154730501893,95.81749049429877,1.0290755,1.0315842245762987,1.0265667754237013,1.0314375,0.003941145559642776,1.03306,1.02651,0.0,,,,,,0.0010499999999999954
2025-01-20 10:00:00,1.03167,1.03176,1.03067,1.03097,5466,-0.0007170500000002189,8.140000000000924e-05,60.34425846288433,0.3347834126497414,0.5445552857377522,0.0003540545487593507,82.50950570342158,1.02916,1.031800946799867,1.0265190532001331,1.0310925,0.0033478341264974137,1.03306,1.02651,0.0,,,,,,0.0017500000000001403
2025-01-20 11:00:00,1.03098,1.03168,1.03049,1.03061,5237,-0.0008016500000000981,6.20000000000065e-05,57.31164531325786,0.35346355333112833,0.6118062750591213,0.000291876289055793,75.66539923954491,1.0292405,1.0319541799737129,1.0265268200262871,1.0308475000000001,0.0035346355333112835,1.03306,1.02651,0.0,,,,,,0.0021100000000000563
2025-01-20 12:00:00,1.03062,1.03223,1.03062,1.03149,3807,-0.000883500000000037,2.6000000000081513e-05,62.299289345612095,0.3619486850170705,0.6142852243184802,0.0002920766660833878,86.78571428571506,1.0293225,1.0321991151984116,1.0264458848015883,1.0314575,0.003619486850170705,1.03306,1.02663,0.0,,,,,,0.0012300000000000644
2025-01-20 13:00:00,1.0315,1.03264,1.03129,1.03258,3331,-0.0009660500000001626,1.7200000000050508e-05,67.38277449698639,0.44064004669035023,0.6735479995265072,0.00034410026764280165,99.00166389351168,1.029457,1.0326601865383924,1.0262538134616077,1.0322725000000001,0.004406400466903502,1.03264,1.02663,0.0,,,,,,0.000140000000000029
2025-01-20 14:00:00,1.03259,1.03264,1.03149,1.03202,3682,-0.0010402499999999648,2.4000000000024002e-05,62.70478824981932,0.33053994672472314,0.3946624401181519,0.0003197950797837395,89.68386023294413,1.029627,1.0329912954685556,1.0262627045314445,1.0320425,0.0033053994672472315,1.03264,1.02663,0.0,,,,,,0.000700000000000145
2025-01-20 15:00:00,1.03201,1.04,1.03078,1.0398,17325,-0.0011572500000001096,-0.00018100000000020877,81.70629362803807,1.0436709229782493,1.0378400191881452,0.0007804330421263769,98.3606557377051,1.0302135,1.035704919761752,1.0247220802382477,1.037595,0.010436709229782492,1.04,1.02663,1.0,,,,,,0.0
2025-01-20 16:00:00,1.03978,1.043,1.03794,1.04148,15611,-0.0012803499999998191,-0.0003940000000002275,83.64415332482956,1.2029929064230938,1.2758190461521832,0.0011298100588952261,89.93377483443724,1.030883,1.0381526440077753,1.0236133559922247,1.040975,0.012029929064230938,1.043,1.02663,1.0,1.0398,,,,,0.0
2025-01-20 17:00:00,1.04149,1.043,1.03847,1.04004,11116,-0.0013927000000000245,-0.0005635999999999974,76.19377992591619,0.9159712788666908,0.847031877571408,0.0011894497731512704,79.32960893854836,1.0315040000000002,1.0396247053880687,1.0233832946119317,1.0403875,0.009159712788666908,1.043,1.02663,1.0,1.04148,1.0398,,,,0.0
2025-01-20 18:00:00,1.04004,1.04057,1.03904,1.03983,5125,-0.0015031999999999268,-0.0007227999999999124,75.1426164819934,0.9122405209475728,0.7362766081323575,0.001140146076827261,77.22701149425352,1.032119,1.0407872683391681,1.023450731660832,1.0398175,0.009122405209475729,1.043,1.02663,1.0,1.04004,1.04148,1.0398,,,0.0
2025-01-20 19:00:00,1.03982,1.04024,1.03534,1.03855,8338,-0.0016026000000000096,-0.0009506000000001347,68.90291670023726,0.8066081689703408,0.595533047626463,0.0009542598187462276,65.92649310872976,1.0326975,1.0414604855072256,1.0239345144927745,1.03817,0.008066081689703408,1.043,1.02663,1.0,1.03983,1.04004,1.04148,1.0398,,0.0
2025-01-20 20:00:00,1.03856,1.03966,1.03832,1.03965,1798,-0.0016924000000000383,-0.0012251999999999263,71.12218167949761,0.8350791433891999,0.5481392840383641,0.0008422218105430352,74.3491577335375,1.0332915,1.0422463853147244,1.0243366146852757,1.03932,0.008350791433891998,1.043,1.02663,1.0,1.03855,1.03983,1.04004,1.04148,1.0398,0.0
2025-01-20 21:00:00,1.03966,1.04232,1.03905,1.04207,2136,-0.001756850000000032,-0.0015360000000002039,75.29871880913714,1.0080742873205544,0.6139597313562768,0.0008646633945781652,92.87901990811726,1.0339925,1.0433809032188595,1.0246040967811407,1.0413774999999998,0.010080742873205545,1.043,1.0278,1.0,1.03965,1.03855,1.03983,1.04004,1.04148,0.0
2025-01-20 22:00:00,1.04204,1.04343,1.04119,1.04161,3415,-0.0018148000000000053,-0.0018636000000000763,73.1335305878784,1.0320377896544015,0.6972543770046602,0.0007844521422329955,85.93508500772697,1.034642,1.0442486239647397,1.0250353760352604,1.04196,0.010320377896544015,1.04343,1.0279,1.0,1.04207,1.03965,1.03855,1.03983,1.04004,0.0
2025-01-20 23:00:00,1.0416,1.04192,1.04096,1.0416,2092,-0.0018863500000001476,-0.0021977999999998055,73.08433125679963,1.0663587584052217,0.7128952050740933,0.0006710349107588174,85.8578052550234,1.035269,1.0449729021017284,1.0255650978982715,1.04152,0.010663587584052217,1.04343,1.02868,1.0,1.04161,1.04207,1.03965,1.03855,1.03983,0.0
2025-01-21 00:00:00,1.04095,1.04169,1.04095,1.04131,456,-0.001939499999999983,-0.0025452000000001362,71.58042891414382,0.9520208630233874,0.590072178006317,0.0005233519633932818,83.61669242658351,1.0358795,1.0454900306305088,1.0262689693694913,1.041315,0.009520208630233874,1.04343,1.02908,1.0,1.0416,1.04161,1.04207,1.03965,1.03855,0.0
2025-01-21 01:00:00,1.04131,1.04257,1.04109,1.04209,3580,-0.0020027999999998602,-0.002878200000000053,73.17906829407016,0.9209940149915654,0.4803539683012152,0.000429025788576638,89.53942232630664,1.036454,1.0461070583754564,1.0268009416245436,1.04196,0.009209940149915654,1.04343,1.02994,1.0,1.04131,1.0416,1.04161,1.04207,1.03965,0.0
2025-01-21 02:00:00,1.0421,1.04344,1.03513,1.03622,11500,-0.0020382999999999374,-0.0030832000000000637,50.26410653344217,0.40696885719268827,0.07642891046796513,-5.227796189080907e-05,42.96998420221118,1.0367435,1.0459955014591427,1.0274914985408574,1.0377524999999999,0.004069688571926883,1.04344,1.02994,0.0,1.04209,1.04131,1.0416,1.04161,1.04207,0.005870000000000042
2025-01-21 03:00:00,1.03622,1.03979,1.03556,1.03701,12959,-0.0020682000000000755,-0.0032815999999999956,52.4233413403513,-0.26832083092903153,-1.3119917539072807,-0.0003257562287830385,49.21011058451825,1.037082,1.0458396426051757,1.0283243573948244,1.0373425,-0.0026832083092903154,1.04344,1.02994,0.0,,1.04209,1.04131,1.0416,1.04161,0.005079999999999973
2025-01-21 04:00:00,1.03699,1.03903,1.0369,1.03875,5319,-0.002111500000000044,-0.00350359999999994,56.865198537386036,-0.26212697315357947,-1.4651198795766733,-0.00039326808120117643,62.95418641390284,1.0374675,1.045795594319831,1.029139405680169,1.0383575,-0.0026212697315357945,1.04344,1.03049,0.0,,,1.04209,1.04131,1.0416,0.0033399999999998986
2025-01-21 05:00:00,1.03875,1.04009,1.03852,1.03874,4195,-0.0021535999999999778,-0.003724400000000072,56.8323586416469,-0.124995192492604,-1.0409664713592948,-0.0004389296665714554,43.44163658243045,1.0378209999999999,1.0457240978736195,1.0299179021263802,1.0390225,-0.00124995192492604,1.04344,1.03049,0.0,,,,1.04209,1.04131,0.003349999999999964
2025-01-21 06:00:00,1.03874,1.03989,1.03849,1.03897,2484,-0.002205400000000024,-0.003886199999999951,57.44113498359888,-0.08270582691402277,-0.9949463478615955,-0.0004521856232962418,46.20938628158758,1.0382209999999998,1.0454801842516925,1.0309618157483071,1.0390799999999998,-0.0008270582691402277,1.04344,1.03049,0.0,,,,,1.04209,0.0031200000000000117
2025-01-21 07:00:00,1.03897,1.03921,1.03774,1.03788,2361,-0.002254250000000013,-0.004027599999999909,53.58438867502149,-0.06451302296472683,-0.8711211919350677,-0.0005276441543675238,33.09265944644848,1.0385845,1.0449567067606158,1.0322122932393842,1.0381775,-0.0006451302296472683,1.04344,1.03062,0.0,,,,,,0.004210000000000047
2025-01-21 08:00:00,1.03787,1.03814,1.03664,1.03689,3745,-0.0023006500000002372,-0.00414300000000023,50.2821726909093,-0.26547395758186637,-1.1005531009710663,-0.0006305500189458615,21.17930204572831,1.0388545,1.0444061933452817,1.0333028066547183,1.0371400000000002,-0.0026547395758186637,1.04344,1.03078,0.0,,,,,,0.005199999999999871
2025-01-21 09:00:00,1.03689,1.03861,1.0365,1.03733,5442,-0.002341950000000148,-0.004234199999999966,51.70665368611376,-0.45486387670693584,-1.46293816402749,-0.0006525684346586477,26.474127557160386,1.039092,1.0439072491109032,1.0342767508890967,1.0374425,-0.004548638767069358,1.04344,1.03078,0.0,,,,,,0.0047599999999998754
2025-01-21 10:00:00,1.03732,1.03732,1.03501,1.03607,6257,-0.0023765000000000036,-0.004269199999999973,47.508854765880386,-0.53186893366998,-1.5639067233243815,-0.0007297366157637756,12.574139976276022,1.0392945,1.0431476103020885,1.0354413896979116,1.0361175,-0.0053186893366998,1.04344,1.03078,0.0,,,,,,0.006019999999999914
2025-01-21 11:00:00,1.03606,1.03637,1.03417,1.03535,7147,-0.0024172499999999264,-0.004306199999999816,45.24825504530252,-0.6000384024577657,-1.6663971608629873,-0.0008013015620012616,12.729234088457098,1.039072,1.0432802233781078,1.0348637766218922,1.03531,-0.006000384024577658,1.04344,1.03417,0.0,,,,,,0.006739999999999968
2025-01-21 12:00:00,1.03534,1.03595,1.0343,1.03528,5885,-0.0024556499999999204,-0.004381199999999863,45.023948002826536,-0.5790782764018381,-1.5310991394252254,-0.0008222951466111679,11.974110032362002,1.038762,1.0431255884315598,1.0343984115684401,1.0352025,-0.005790782764018381,1.04344,1.03417,0.0,,,,,,0.006809999999999983
2025-01-21 13:00:00,1.03527,1.0358,1.03429,1.03531,4838,-0.0024818500000001187,-0.004420599999999997,45.14944403804881,-0.6506155898242962,-1.5716096048158616,-0.0008022351197332297,12.297734627830987,1.0385255,1.043094283098379,1.033956716901621,1.0351775,-0.006506155898242962,1.04344,1.03417,0.0,,,,,,0.006780000000000008
2025-01-21 14:00:00,1.03532,1.03582,1.03456,1.03541,6621,-0.002516900000000044,-0.004432999999999687,45.59526102918,-0.07816872864835435,-0.4851375858410426,-0.0007511993716914309,13.376483279395066,1.0383045,1.0430245994692935,1.0335844005307064,1.0352999999999999,-0.0007816872864835435,1.04344,1.03417,0.0,,,,,,0.006680000000000019
