time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2025-01-09 12:00:00,0.61914,0.61987,0.61898,0.61968,4157,-0.0008007999999999349,0.0019818000000000335,43.225215414833556,-0.25432186202234586,-0.23822813213951,6.9010285889053525e-06,53.53319057815897,0.62032,0.6221003033432173,0.6185396966567827,0.6195525000000001,-0.0025432186202234584,0.62192,0.61718,0.0,0.61915,0.61938,0.61813,,,0.0005300000000000304
2025-01-09 13:00:00,0.61968,0.6203,0.6195,0.61997,3082,-0.0007975000000000065,0.0018692000000000153,45.559248886198596,-0.17550639229702839,-0.341627386442469,6.572395043517572e-05,62.55605381166049,0.620277,0.6220474699923662,0.6185065300076338,0.619935,-0.0017550639229702838,0.62192,0.61718,0.0,,0.61915,0.61938,0.61813,,0.0008200000000000429
2025-01-09 14:00:00,0.61998,0.62031,0.61947,0.61956,3286,-0.0007923499999998862,0.0017095999999999778,42.87556136869029,-0.1112454655380844,-0.2889083905158749,8.006262136278414e-05,56.0,0.6201774999999999,0.6218726917277596,0.6184823082722403,0.6197250000000001,-0.001112454655380844,0.62192,0.61718,0.0,,,0.61915,0.61938,0.61813,0.00041000000000002146
2025-01-09 15:00:00,0.61956,0.62041,0.61928,0.61973,4038,-0.0007804500000001546,0.0015279999999999738,44.33959646985437,-0.05966779551684913,-0.012923005948994641,0.00010259953489941511,62.195121951219214,0.620132,0.6218239408954994,0.6184400591045006,0.6197874999999999,-0.0005966779551684913,0.62192,0.61718,0.0,,,,0.61915,0.61938,0.0005800000000000249
2025-01-09 16:00:00,0.61973,0.62015,0.61964,0.6199,3197,-0.0007735500000000117,0.001395799999999947,45.83457977997531,-0.04514818278563432,-0.09838686956468433,0.00012885968073506364,75.13812154696146,0.6200884999999999,0.6217571674305749,0.618419832569425,0.6198975,-0.00045148182785634326,0.62192,0.61718,0.0,,,,,0.61915,0.0007500000000000284
2025-01-09 17:00:00,0.61991,0.61995,0.61912,0.61918,3145,-0.0007586000000000537,0.0012632000000000199,40.83236036319248,-0.11292508227399398,0.0400958735432195,9.898545813138678e-05,55.248618784529405,0.6199975,0.6216558832469782,0.6183391167530218,0.6193575,-0.0011292508227399398,0.62185,0.61718,0.0,,,,,,2.999999999997449e-05
2025-01-09 18:00:00,0.61917,0.61953,0.61892,0.61942,2188,-0.0007443000000001421,0.0011737999999998916,43.0629904993123,-0.06614716938515745,0.21058036661356427,9.653270639040405e-05,61.87845303867342,0.619888,0.6213876479566397,0.6183883520433603,0.6193225,-0.0006614716938515746,0.62185,0.61718,0.0,,,,,,0.00026999999999999247
2025-01-09 19:00:00,0.61942,0.61966,0.61936,0.6195,2044,-0.0007297999999998916,0.0011506000000000016,43.823252597297284,-0.07258649891119452,0.03858906180032398,0.00010096493486802223,71.82662538699851,0.6197845,0.6210769314271363,0.6184920685728637,0.619505,-0.0007258649891119452,0.62164,0.61718,0.0,,,,,,0.0003500000000000725
2025-01-09 20:00:00,0.61949,0.61973,0.61926,0.61971,1077,-0.0007163500000000322,0.0010956000000000854,45.86662617312415,0.020981955518248406,0.21267936357598707,0.00011754636760816543,78.32817337461239,0.6197069999999999,0.6208079286960773,0.6186060713039225,0.6196025000000001,0.00020981955518248406,0.62143,0.61718,0.0,,,,,,0.0005600000000000049
2025-01-09 21:00:00,0.61972,0.6199,0.61958,0.6197,804,-0.0007191000000000836,0.0010430000000001272,45.781228897175524,0.2539918787310228,0.716149688714926,0.0001265656621183967,78.018575851394,0.6196389999999999,0.6205486350882875,0.6187293649117124,0.61972,0.0025399187873102282,0.62128,0.61718,0.0,,,,,,0.0005500000000000504
2025-01-09 22:00:00,0.6197,0.61995,0.61965,0.6198,673,-0.0007204499999999836,0.0010111999999999899,46.84698976577333,0.06780974522909619,0.4265555826512667,0.00013710382284145553,81.11455108359173,0.6196165,0.6204859429215556,0.6187470570784445,0.6198,0.0006780974522909619,0.6208,0.61718,0.0,,,,,,0.0006500000000000394
2025-01-09 23:00:00,0.6198,0.6198,0.61944,0.61951,438,-0.0007168000000000729,0.0010069999999999801,44.13742360079884,0.05814422999273633,0.4474809096909164,0.00012284017544847534,72.13622291021692,0.619587,0.6204284059625662,0.6187455940374338,0.619565,0.0005814422999273633,0.6208,0.61718,0.0,,,,,,0.00036000000000002697
2025-01-10 00:00:00,0.61949,0.61984,0.61933,0.61974,371,-0.0007076999999999778,0.0010127999999999249,46.767160064736096,0.009682416731207878,0.26400427875355376,0.00012668416676244831,55.033557046975616,0.619565,0.6203652374609084,0.6187647625390916,0.6196625,9.682416731207879e-05,0.6208,0.61718,0.0,,,,,,0.0005899999999999794
2025-01-10 01:00:00,0.61977,0.61987,0.61885,0.61893,912,-0.0006924000000000374,0.001023200000000113,39.68231810216662,-0.16775005242189797,0.0077563398751304136,7.50170576259997e-05,5.1282051282031205,0.6195174999999999,0.6203494585289178,0.6186855414710821,0.6191450000000001,-0.0016775005242189798,0.62041,0.61718,0.0,,,,,,0.00021999999999999797
2025-01-10 02:00:00,0.61895,0.61941,0.6188,0.6191,1954,-0.000673899999999894,0.0010200000000000209,41.67923933418911,-0.07424623926657885,0.03699922627150555,5.36354728855286e-05,18.63354037266875,0.619481,0.6203189474887113,0.6186430525112886,0.6191025,-0.0007424623926657885,0.62041,0.61718,0.0,,,,,,4.999999999999449e-05
2025-01-10 03:00:00,0.6191,0.62058,0.61898,0.61997,3142,-0.0006608999999999643,0.0009630000000000472,50.67851316720812,0.03872654220386587,0.098394337720715,9.690724469202063e-05,65.73033707865179,0.619482,0.6203222285366718,0.6186417714633281,0.6198750000000001,0.0003872654220386587,0.62058,0.61718,0.0,,,,,,0.0008200000000000429
2025-01-10 04:00:00,0.61996,0.62007,0.61955,0.61979,2012,-0.0006583499999999187,0.0009250000000000647,48.994034832439716,-0.0177447975480004,0.027403385237633922,0.00011120469183562877,55.617977528086136,0.6194925,0.6203425558768917,0.6186424441231083,0.6197999999999999,-0.00017744797548000402,0.62058,0.61718,0.0,,,,,,0.0006399999999999739
2025-01-10 05:00:00,0.61979,0.62001,0.61935,0.61961,1308,-0.0006452000000000124,0.0008946000000000787,47.30088453844905,0.06944668755451427,0.18237176982850825,0.00010633863981471394,45.505617977526725,0.6195665,0.6201428427746065,0.6189901572253935,0.619645,0.0006944668755451427,0.62058,0.61718,0.0,,,,,,0.00046000000000001595
2025-01-10 06:00:00,0.6196,0.61981,0.61886,0.61931,1679,-0.0006184500000000481,0.0008462000000000192,44.53827726263912,-0.01775854831938644,0.04838862106577101,8.18158773356237e-05,28.65168539325895,0.6195630000000001,0.620144656250582,0.6189813437494182,0.6193225,-0.00017758548319386438,0.62058,0.6188,0.0,,,,,,0.000160000000000049
2025-01-10 07:00:00,0.61931,0.61993,0.61906,0.61919,2165,-0.0005950999999999596,0.0007918000000000092,43.4452355889316,-0.05004035512510613,0.022546143786088393,5.755889783921924e-05,21.910112359550595,0.6195649999999999,0.6201412117612831,0.6189887882387167,0.6193425,-0.0005004035512510613,0.62058,0.6188,0.0,,,,,,4.0000000000040004e-05
2025-01-10 08:00:00,0.61918,0.61922,0.61864,0.61867,2453,-0.0005715499999999762,0.0007592000000000709,38.980852821228154,-0.16782043213760142,-0.18880238765584983,9.081843017100548e-06,1.5463917525816855,0.6195145,0.6202068720053837,0.6188221279946162,0.6188,-0.0016782043213760143,0.62058,0.61864,0.0,,,,,,0.00047999999999992493
2025-01-10 09:00:00,0.61866,0.6197,0.61863,0.61929,2588,-0.0005576499999999651,0.0006916000000000144,46.093531321305626,-0.0661610456672618,-0.3201529243982846,2.0696798914725777e-05,33.846153846153406,0.6194805000000001,0.6201463370625295,0.6188146629374707,0.6192275,-0.0006616104566726181,0.62058,0.61863,0.0,,,,,,0.000140000000000029
2025-01-10 10:00:00,0.61928,0.61962,0.61853,0.61875,3866,-0.0005424499999999721,0.0005768000000000439,41.55064783633003,-0.1694094869312674,-0.23721923216036359,-4.708274444876299e-06,10.731707317073091,0.61944,0.6201763694682945,0.6187036305317055,0.6189125,-0.001694094869312674,0.62058,0.61853,0.0,,,,,,0.00039999999999995595
2025-01-10 11:00:00,0.61874,0.61876,0.61818,0.61829,2866,-0.0005204999999999238,0.0005334000000001282,38.10535323402543,-0.19692983164113553,-0.25507406163387186,-4.6868864805116827e-05,4.583333333335473,0.6193679999999999,0.6202450313528223,0.6184909686471776,0.6183799999999999,-0.0019692983164113554,0.62058,0.61818,0.0,,,,,,0.0008599999999999719
2025-01-10 12:00:00,0.61829,0.61871,0.61809,0.61863,2560,-0.0005001999999999507,0.000492800000000071,41.93756564737274,-0.1791073676057612,-0.18878978433696908,-4.616040612177169e-05,21.68674698795127,0.6193045,0.6202019291023981,0.6184070708976019,0.618515,-0.001791073676057612,0.62058,0.61809,0.0,,,,,,0.0005199999999999649
2025-01-10 13:00:00,0.61862,0.61913,0.61862,0.6188,2606,-0.00048479999999995194,0.0004625999999999797,43.81084970413686,-0.021003990758238167,0.1467460616636598,-2.9363390530307064e-05,28.51405622489922,0.6192855,0.6202083970656743,0.6183626029343258,0.6188374999999999,-0.00021003990758238167,0.62058,0.61809,0.0,,,,,,0.00034999999999996145
2025-01-10 14:00:00,0.61882,0.61908,0.6185,0.6189,2450,-0.00044874999999999776,0.0004562000000000177,44.936257411049766,-0.032304958811173956,0.04194128045540489,-7.76321782967052e-06,32.53012048192691,0.6192595000000001,0.6201949886390702,0.61832401136093,0.618845,-0.0003230495881117396,0.62058,0.61809,0.0,,,,,,0.00024999999999997247
2025-01-10 15:00:00,0.61889,0.61913,0.61391,0.61534,12573,-0.00040135000000007803,0.0005311999999999539,25.41819229552989,-0.7468103295320778,-0.7855368717359437,-0.00021783979167995678,21.43928035982052,0.6190515000000001,0.620991348188344,0.6171116518116562,0.61593,-0.0074681032953207785,0.62058,0.61391,-1.0,,,,,,0.0
2025-01-10 16:00:00,0.61534,0.61715,0.61468,0.61643,14059,-0.0003638999999999726,0.000608800000000076,34.76158209445478,-0.542119104858084,-0.5243743073100836,-0.0002648656631059189,37.78110944527816,0.6188875,0.6211108207132159,0.6166641792867842,0.6161725,-0.00542119104858084,0.62058,0.61391,-1.0,0.61534,,,,,0.0
2025-01-10 17:00:00,0.61646,0.61716,0.61526,0.61555,12103,-0.00027530000000008936,0.0006859999999999644,31.3472067051743,-0.6552508836203342,-0.7246975711748485,-0.0003323464544803577,26.623376623377784,0.6186800000000001,0.6213004350771975,0.6160595649228028,0.6158800000000001,-0.006552508836203342,0.62058,0.61391,-1.0,0.61643,0.61534,,,,0.0
2025-01-10 18:00:00,0.61554,0.61556,0.61405,0.61448,8538,-0.0001703499999999858,0.0007666000000000617,27.77489061743526,-0.7799002115257304,-0.762141663206344,-0.0004204784101390837,9.34426229508313,0.6184139999999999,0.621554187254575,0.6152738127454248,0.6146425,-0.007799002115257304,0.62058,0.61391,-1.0,0.61555,0.61643,0.61534,,,0.0
2025-01-10 19:00:00,0.61448,0.61559,0.61407,0.61547,5875,-6.989999999995611e-05,0.0008173999999999682,35.13976966165126,-0.6007848963969147,-0.5507445412718086,-0.00038451134992975534,25.91362126245846,0.618212,0.6215572569398758,0.6148667430601241,0.61515,-0.006007848963969147,0.62058,0.61391,-1.0,0.61448,0.61555,0.61643,0.61534,,0.0
2025-01-10 20:00:00,0.61545,0.61561,0.61494,0.61558,4510,1.4999999997655777e-07,0.0008547999999999334,35.92163330298371,-0.49945851584851975,-0.3316380837109183,-0.0003279300485151233,27.740863787376302,0.618004,0.6214588829204156,0.6145491170795844,0.6154275,-0.004994585158485197,0.62058,0.61391,-1.0,0.61547,0.61448,0.61555,0.61643,0.61534,0.0
2025-01-10 21:00:00,0.61558,0.6156,0.61456,0.61474,4155,5.204999999985915e-05,0.0009355999999999254,32.681751688299485,-0.7347123318639174,-0.6685512861966556,-0.0003212735871062828,14.33506044904986,0.6177945,0.6214985382009061,0.614090461799094,0.61491,-0.007347123318639174,0.62058,0.61391,-1.0,0.61558,0.61547,0.61448,0.61555,0.61643,0.0
2025-01-10 22:00:00,0.61473,0.61475,0.61418,0.6146,2923,0.00010935000000011907,0.0010162000000000226,32.161111664476564,-0.6707070707070686,-0.5012975837758011,-0.00030085337875031433,11.917098445597077,0.6175695,0.6214704612909849,0.613668538709015,0.6145324999999999,-0.006707070707070686,0.62058,0.61391,-1.0,0.61474,0.61558,0.61547,0.61448,0.61555,0.0
2025-01-10 23:00:00,0.61459,0.61467,0.61419,0.61431,900,0.00017089999999997385,0.0011020000000000474,31.05740899715427,-0.6437108800077607,-0.44678104836662513,-0.00028176372538669817,7.005253940456523,0.6172865,0.6212701579915639,0.613302842008436,0.6143700000000001,-0.006437108800077607,0.62007,0.61391,-1.0,0.6146,0.61474,0.61558,0.61547,0.61448,0.0
2025-01-13 00:00:00,0.61468,0.61481,0.61434,0.61436,155,0.00022480000000002498,0.001162999999999914,31.49393163768144,-0.6902348738341166,-0.5111275062283555,-0.0002421685470657231,8.620689655173587,0.6170150000000001,0.6210192552358387,0.6130107447641615,0.6144674999999999,-0.006902348738341167,0.62001,0.61391,-1.0,0.61431,0.6146,0.61474,0.61558,0.61547,0.0
2025-01-13 01:00:00,0.61445,0.61585,0.6142,0.61533,1652,0.00028135000000006904,0.0012145999999999546,39.49742264716731,-0.5607627666451153,-0.5397587758868772,-0.00013253234581816738,27.203065134101287,0.616801,0.6206832565594939,0.6129187434405062,0.6151775,-0.0056076276664511525,0.61993,0.61391,-1.0,0.61436,0.61431,0.6146,0.61474,0.61558,0.0
2025-01-13 02:00:00,0.61533,0.61572,0.61505,0.61549,2408,0.0003383000000000136,0.0012367999999999268,40.72751157699359,-0.5509775407981943,-0.5186725819870204,-3.6133338822750063e-05,30.268199233716956,0.61661,0.620353089632072,0.612866910367928,0.6154375,-0.005509775407981942,0.61993,0.61391,-1.0,0.61533,0.61436,0.61431,0.6146,0.61474,0.0
2025-01-13 03:00:00,0.6155,0.61623,0.61524,0.61586,4748,0.0003914999999999891,0.0012624000000001079,43.58399299875444,0.08450612669417963,0.8313164562262575,6.0399520613911616e-05,37.35632183908058,0.6164435,0.6200045463341157,0.6128824536658843,0.6157975,0.0008450612669417963,0.6197,0.61391,0.0,0.61549,0.61533,0.61436,0.61431,0.6146,0.00036999999999998145
2025-01-13 04:00:00,0.61585,0.61628,0.6156,0.61593,3449,0.00043805000000007865,0.0013375999999999388,44.13254540859261,-0.08111221063219765,0.46100689422588637,0.0001326729022926487,38.697318007663235,0.6163065000000001,0.6197222357909701,0.6128907642090301,0.615935,-0.0008111221063219765,0.6197,0.61391,0.0,,0.61549,0.61533,0.61436,0.61431,0.00043999999999999595
2025-01-13 05:00:00,0.61594,0.61608,0.6141,0.61422,3192,0.0004931000000001351,0.0014427999999999663,35.143005957898595,-0.21606693201203045,0.4391839516083038,7.205439322654356e-05,5.466237942122198,0.616053,0.6192934697180661,0.6128125302819338,0.614655,-0.0021606693201203044,0.61962,0.61391,0.0,,,0.61549,0.61533,0.61436,0.0012699999999999934
2025-01-13 06:00:00,0.61423,0.61459,0.61309,0.61327,2567,0.000566400000000078,0.001558200000000065,31.325430011901076,-0.19691446426247303,0.5829857472632574,-2.0343258038130283e-05,4.422604422603371,0.6157790000000001,0.6189875192836718,0.6125704807163284,0.613555,-0.0019691446426247303,0.61913,0.61309,-1.0,,,,0.61549,0.61533,0.0
2025-01-13 07:00:00,0.61326,0.61416,0.61313,0.6139,2297,0.0006364499999998996,0.001654999999999962,36.269638637990425,-0.2550896063171171,0.3456952900797976,-2.693754717740136e-05,25.39184952977965,0.6155595,0.6186493186020678,0.6124696813979322,0.6137725,-0.0025508960631711705,0.61913,0.61309,-1.0,0.61327,,,,0.61549,0.0
2025-01-13 08:00:00,0.61389,0.61433,0.61378,0.61426,2662,0.000706699999999949,0.0017407999999999868,38.97338981211916,-0.21443191786607554,0.28502659798244423,3.424359197815507e-06,36.67711598746065,0.615341,0.6181353077843494,0.6125466922156506,0.6141575,-0.0021443191786607555,0.61913,0.61309,-1.0,0.6139,0.61327,,,,0.0
2025-01-13 09:00:00,0.61423,0.61487,0.61361,0.61459,4912,0.0007854500000000764,0.0017967999999999318,41.426503155405555,-0.024400559586163825,0.7103117722777536,5.343573693603878e-05,47.02194357366563,0.6151305,0.6174436750892806,0.6128173249107195,0.6144149999999999,-0.00024400559586163823,0.61913,0.61309,-1.0,0.61426,0.6139,0.61327,,,0.0
2025-01-13 10:00:00,0.61458,0.61567,0.61445,0.61477,5878,0.0008605000000000418,0.001881400000000033,42.777664450077125,0.027660266840221846,0.6983673375472904,0.00010344690316424596,52.66457680250787,0.614924,0.6164616527545775,0.6133863472454225,0.6149150000000001,0.0002766026684022185,0.61913,0.61309,0.0,0.61459,0.61426,0.6139,0.61327,,0.000180000000000069
2025-01-13 11:00:00,0.61478,0.61511,0.61363,0.61375,5686,0.0009454000000000962,0.0019937999999999345,37.498850574749355,-0.09115918672982776,0.5525516932779329,7.401929585022608e-05,20.689655172413435,0.6148445,0.6164507811066736,0.6132382188933264,0.61406,-0.0009115918672982776,0.61716,0.61309,0.0,,0.61459,0.61426,0.6139,0.61327,0.0008399999999999519
2025-01-13 12:00:00,0.61374,0.61469,0.61372,0.61453,3063,0.0010267499999999652,0.0020471999999999158,43.26456084588332,0.02767107233543907,0.7179059461695557,0.00011104673799083734,45.141065830720535,0.6147495000000001,0.6161851388799601,0.61331386112004,0.6143675,0.0002767107233543907,0.61716,0.61309,0.0,,,0.61459,0.61426,0.6139,5.999999999994898e-05
2025-01-13 13:00:00,0.61452,0.61498,0.61424,0.61452,3885,0.0011225999999999736,0.002118999999999982,43.20952642535535,-0.1316366827556089,0.42912608388950635,0.00013711682558521397,44.82758620689403,0.614698,0.6160882604049784,0.6133077395950215,0.614565,-0.0013163668275560892,0.61628,0.61309,0.0,,,,0.61459,0.61426,7.00000000000145e-05
2025-01-13 14:00:00,0.61451,0.61537,0.61397,0.61525,5098,0.0012209499999999984,0.0021723999999999632,48.37240094957387,-0.03899332239354303,0.5119842184046512,0.0002018649728023538,67.71159874607906,0.6147365,0.6161430315473364,0.6133299684526636,0.61496,-0.0003899332239354303,0.61628,0.61309,0.0,,,,,0.61459,0.0006599999999999939
2025-01-13 15:00:00,0.61525,0.61582,0.61472,0.61497,5132,0.0013218499999999578,0.0022296000000000538,46.62165309368765,-0.14451336342674415,-0.22901949012092376,0.00022254564204230863,58.93416927899616,0.6147115000000001,0.6160823139894427,0.6133406860105575,0.61512,-0.0014451336342674414,0.61628,0.61309,0.0,,,,,,0.00038000000000004697
2025-01-13 16:00:00,0.61497,0.61573,0.61444,0.61566,7699,0.001422450000000075,0.0021387999999999963,51.29939305750716,-0.04383615021187351,0.037276060420324136,0.00027591746232878635,80.56426332288214,0.6147155,0.6160968540435571,0.6133341459564429,0.6153725,-0.00043836150211873506,0.61628,0.61309,0.0,,,,,,0.0010700000000000154
2025-01-13 17:00:00,0.61566,0.61567,0.6146,0.61496,7079,0.0015135499999999746,0.002102200000000054,46.81701664726437,0.12047800462374442,0.3365449366357749,0.0002576461993306962,58.620689655169656,0.6147265,0.6161119569620352,0.6133410430379647,0.6150475,0.0012047800462374441,0.61628,0.61309,0.0,,,,,,0.00036999999999998145
2025-01-13 18:00:00,0.61494,0.61598,0.61451,0.61541,5757,0.0016039999999999388,0.0020179999999999643,49.85063334928237,0.3489490762633148,0.5458635405257878,0.00026823133507074964,77.5919732441484,0.6147670000000001,0.6161823317609854,0.6133516682390148,0.6153275,0.003489490762633148,0.61628,0.61309,0.0,,,,,,0.0008200000000000429
2025-01-13 19:00:00,0.61541,0.61604,0.61531,0.616,4545,0.0016863499999999476,0.0018935999999999398,53.58861146100652,0.3420752565564409,0.597164862873558,0.00030467133165629776,98.64406779660882,0.6148515,0.6163471239479418,0.6133558760520582,0.6158375,0.003420752565564409,0.61628,0.61309,0.0,,,,,,0.0014100000000000223
2025-01-13 20:00:00,0.61601,0.6162,0.61548,0.61593,3512,0.0017670499999999922,0.001805400000000068,53.083068540453695,0.27187184579818796,0.48630376366426353,0.00031259234357930324,91.20521172638466,0.61493,0.6164780826830825,0.6133819173169175,0.615885,0.0027187184579818796,0.61628,0.61309,0.0,,,,,,0.0013400000000000079
2025-01-13 21:00:00,0.61594,0.61598,0.61546,0.61546,2550,0.0018321000000000032,0.001729400000000103,49.69331590360854,0.14155778649181364,0.16595834607797746,0.0002759834491775628,71.42857142857265,0.6149365,0.6164923184320994,0.6133806815679006,0.61559,0.0014155778649181364,0.61628,0.61309,0.0,,,,,,0.0008700000000000374
2025-01-13 22:00:00,0.61546,0.61619,0.6154,0.61618,2631,0.0018943999999999628,0.0016012000000000803,54.487972348692026,0.22935406737477612,0.20169380053455427,0.0002886971687536814,99.22779922779846,0.6149709999999999,0.616603113964667,0.6133388860353328,0.6159874999999999,0.0022935406737477613,0.61628,0.61309,0.0,,,,,,0.0015899999999999803
2025-01-13 23:00:00,0.61618,0.61778,0.6161,0.6177,2356,0.0019503499999999896,0.0014371999999999163,62.593398134913635,0.6435845213849302,0.7347437081147579,0.00038205500485366474,98.07228915662725,0.615063,0.6170533175610102,0.6130726824389898,0.61732,0.006435845213849302,0.61778,0.61309,0.0,,,,,,0.003110000000000057
2025-01-14 00:00:00,0.61759,0.61956,0.61687,0.61874,760,0.001995250000000004,0.0012388000000000954,66.93272611157238,0.6850763998502816,0.6574053275148425,0.0004895617795495962,86.17200674536181,0.6152035,0.6177404530925248,0.6126665469074752,0.6184775,0.006850763998502816,0.61956,0.61309,0.0,,,,,,0.004149999999999987
2025-01-14 01:00:00,0.61878,0.62028,0.6183,0.61908,3691,0.0020432000000000228,0.0010414000000000811,68.23025836795803,0.7420425698105854,0.8736792525661943,0.0005545129770745657,81.70731707316939,0.6154465,0.618448487840362,0.612444512159638,0.619185,0.007420425698105853,0.62028,0.61309,0.0,,,,,,0.004489999999999994
2025-01-14 02:00:00,0.61907,0.61913,0.61815,0.61847,3584,0.0020905499999999133,0.0008903999999999579,63.421922721545656,0.5233644859813086,0.5623578083748516,0.0005274956862984614,71.31537242472142,0.6157065,0.6188085011272874,0.6126044988727127,0.618555,0.005233644859813085,0.62028,0.61313,0.0,,,,,,0.0038799999999999946
2025-01-14 03:00:00,0.61848,0.61906,0.61794,0.6189,5442,0.0021343999999999808,0.0007533999999999041,65.27941938852257,0.6390555636860317,0.7835689271127758,0.0005094187208073277,78.12995245641775,0.6159565,0.619236654111273,0.612676345888727,0.6187,0.006390555636860317,0.62028,0.61361,0.0,,,,,,0.004310000000000036
2025-01-14 04:00:00,0.61889,0.61891,0.6179,0.61858,3958,0.0021792000000000478,0.0006341999999999182,62.726571564392714,0.47428775622909297,0.5181239064409665,0.0004488686862309407,70.89041095890384,0.6161725,0.6195449938834208,0.6128000061165793,0.6184925,0.0047428775622909295,0.62028,0.61361,0.0,,,,,,0.003990000000000049
2025-01-14 05:00:00,0.61859,0.61927,0.61835,0.61863,3344,0.002225399999999933,0.0004994000000000387,62.970242773490334,0.5967867828801975,0.47630877825645307,0.00038746096073837477,71.74657534246539,0.6163744999999999,0.6198266730828158,0.6129223269171841,0.6187199999999999,0.005967867828801975,0.62028,0.61363,0.0,,,,,,0.0040400000000000436
2025-01-14 06:00:00,0.61862,0.61917,0.61836,0.61878,1906,0.0022601500000000163,0.00029679999999998596,63.73616477974228,0.5476024114005271,0.19865333513721234,0.0003342334101146631,74.00346620450532,0.616575,0.6200962355777094,0.6130537644222905,0.6187725,0.005476024114005272,0.62028,0.61363,0.0,,,,,,0.004190000000000027
2025-01-14 07:00:00,0.61879,0.61884,0.61809,0.61834,2354,0.0022973000000000576,6.859999999997424e-05,59.82705886973933,0.3798701298701313,0.037794873313690414,0.00025050910357776366,66.37781629116057,0.6168045,0.6201534310225407,0.6134555689774592,0.6184025,0.003798701298701313,0.62028,0.61372,0.0,,,,,,0.003750000000000031
2025-01-14 08:00:00,0.61833,0.61917,0.61825,0.61916,2911,0.002336600000000133,-0.00014479999999994497,64.23012124065023,0.5244102414235492,0.25253839562536123,0.00023189828324192397,77.4647887323943,0.6170359999999999,0.6203640588927699,0.6137079411072299,0.618935,0.005244102414235492,0.62028,0.61397,0.0,,,,,,0.004570000000000074
2025-01-14 09:00:00,0.61913,0.61972,0.61883,0.61968,4871,0.00237339999999997,-0.0003518000000000132,66.72106970140726,0.6856660059142757,0.5441082194224621,0.00023540110231289307,87.70491803278624,0.617294,0.620601841591394,0.613986158408606,0.6194775,0.006856660059142757,0.62028,0.61397,0.0,,,,,,0.005090000000000039
2025-01-14 10:00:00,0.61968,0.62072,0.61959,0.61981,5701,0.002402799999999927,-0.0005378000000000327,67.33352478168464,0.5891135707098611,0.359759503335085,0.00022715528297005054,82.89473684210414,0.6175219999999999,0.6208633087247011,0.6141806912752987,0.6199825,0.005891135707098611,0.62072,0.61444,0.0,,,,,,0.005220000000000002
2025-01-14 11:00:00,0.6198,0.61987,0.61881,0.61898,4395,0.002434699999999901,-0.0007123999999999464,59.770257728197706,0.20722033349521574,-0.4363641878897144,0.00015019521405038082,67.293233082706,0.6177225,0.6209046619999259,0.614540338000074,0.6191599999999999,0.0020722033349521575,0.62072,0.61444,0.0,,,,,,0.004390000000000005
2025-01-14 12:00:00,0.61898,0.61925,0.61842,0.61869,2865,0.0024625999999998704,-0.0009112000000000009,57.34649793977244,-0.008080938681836392,-0.6931573385321179,6.831997188252482e-05,56.060606060604826,0.6178739999999999,0.6209351723234372,0.6148128276765626,0.6187625,-8.080938681836393e-05,0.62072,0.61451,0.0,,,,,,0.0040999999999999925
2025-01-14 13:00:00,0.61869,0.61873,0.61802,0.61802,2800,0.002491249999999945,-0.0010561999999999516,52.09083775004328,-0.17122181301284972,-0.913264382823435,-3.6750397453815084e-05,29.870129870129308,0.618027,0.6207807472639632,0.6152732527360368,0.6181975,-0.0017122181301284971,0.62072,0.61451,0.0,,,,,,0.003430000000000044
2025-01-14 14:00:00,0.61802,0.61813,0.61658,0.61731,3956,0.0025132999999999406,-0.0011942000000000341,47.15854338370569,-0.1875596229404723,-0.7109241089217808,-0.00015332000571714472,17.63285024154596,0.618122,0.6206280135661619,0.615615986433838,0.6173325,-0.0018755962294047229,0.62072,0.61531,0.0,,,,,,0.0027200000000000557
2025-01-14 15:00:00,0.61729,0.61957,0.61668,0.61742,8657,0.002538749999999923,-0.001308599999999993,47.980358305051396,-0.23913394732590676,-0.8781895110119384,-0.00021830641103826943,20.289855072462448,0.618193,0.6205292200225558,0.6158567799774441,0.6177725,-0.0023913394732590675,0.62072,0.6154,0.0,,,,,,0.002829999999999999
2025-01-14 16:00:00,0.61743,0.61873,0.61683,0.61785,8587,0.002556300000000067,-0.0014448000000000238,51.17693228105013,-0.1180122215396567,-0.5922999777687497,-0.00022663555244469447,30.676328502415057,0.6182890000000001,0.6203914642669484,0.6161865357330518,0.617815,-0.001180122215396567,0.62072,0.6154,0.0,,,,,,0.0032600000000000406
2025-01-14 17:00:00,0.61787,0.61973,0.61785,0.61955,8462,0.002556650000000049,-0.0015162000000000786,61.3015035876069,0.14871571052164168,-0.4480710723585558,-0.00011745140979130622,71.73913043478272,0.6184935,0.6202169996355676,0.6167700003644324,0.61917,0.0014871571052164168,0.62072,0.6154,0.0,,,,,,0.0049600000000000755
